"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS02","OUT018",2876.16745019293
"DRN59","OUT018",516.136226011025
"DRB24","OUT013",2509.88838306705
"FDP37","OUT027",3453.14502587895
"DRB01","OUT018",2722.09510486988
"FDR47","OUT046",3119.24583060229
"NCM31","OUT010",354.571728615154
"NCF06","OUT027",5504.07255444306
"NCV17","OUT027",3501.16426845263
"FDS10","OUT049",2944.90001234617
"FDN52","OUT035",1573.06838144397
"FDZ48","OUT013",1834.98751373186
"FDJ48","OUT049",4006.23295989473
"DRB13","OUT027",4503.66044636698
"FDV59","OUT017",3537.76680511689
"FDL32","OUT035",1956.66588366112
"FDZ12","OUT035",2413.58247954419
"NCR06","OUT027",2143.97612265204
"FDP51","OUT017",2050.81175990294
"FDY22","OUT013",2334.41199051747
"FDZ38","OUT049",2839.78402254382
"NCO54","OUT035",1040.6292693961
"FDR23","OUT035",2937.74405361209
"FDM38","OUT049",1034.5994558708
"FDS25","OUT013",1845.17075732838
"FDZ22","OUT013",1387.12821365178
"FDZ20","OUT019",2131.989830376
"FDD45","OUT010",-368.323892521945
"FDN03","OUT049",4067.43514597667
"NCW30","OUT046",4059.31478992418
"FDY24","OUT027",2397.65946576695
"FDJ26","OUT019",1481.95411592102
"FDM15","OUT049",2582.05841831532
"NCW54","OUT027",2377.19101488347
"FDA23","OUT045",1552.71364109386
"FDA39","OUT019",-1185.94042342335
"FDZ12","OUT017",2403.39811045249
"NCB42","OUT046",1844.88077927265
"FDL16","OUT046",769.454695808116
"FDO24","OUT019",654.136807095678
"NCP42","OUT046",3061.76736268375
"FDR19","OUT018",2108.6811423298
"DRL01","OUT045",3636.17373584362
"FDV37","OUT046",3195.36123213991
"FDI41","OUT010",499.712793602655
"FDF58","OUT049",1136.06538034932
"NCF43","OUT018",1979.60446874061
"FDN02","OUT049",3344.15403386918
"NCP41","OUT035",1853.64056001588
"NCY17","OUT027",2174.69171932893
"FDL58","OUT027",5646.35145658416
"NCA30","OUT027",4398.21454345092
"FDE46","OUT018",2143.05744017897
"FDY38","OUT035",3821.73869681713
"NCH29","OUT027",2975.12958787506
"FDO20","OUT045",3961.05221703504
"FDP44","OUT018",1416.96221159118
"FDM02","OUT027",2920.38730230866
"FDJ14","OUT027",2783.59819239472
"FDH04","OUT010",-404.267903102185
"DRK23","OUT046",3966.34540337897
"NCW05","OUT046",1676.41047328998
"FDF12","OUT049",2441.2543809804
"FDL51","OUT019",1517.62913133063
"FDN03","OUT018",3704.49620111514
"DRJ37","OUT049",2488.44461069999
"FDM12","OUT019",1136.89977371564
"FDA16","OUT045",3442.71366941863
"NCB07","OUT017",3195.40233661066
"NCI17","OUT019",-385.259360833843
"FDR51","OUT046",2424.86278036394
"FDJ55","OUT045",3547.15830166492
"NCZ17","OUT013",669.808635956598
"FDU25","OUT013",1021.31718208207
"NCG18","OUT045",1591.26161674206
"DRM11","OUT017",4162.27049130877
"FDH16","OUT035",1619.16796058733
"FDZ04","OUT018",743.465479837028
"NCX53","OUT035",2414.56616519143
"FDX38","OUT027",2311.76537326494
"FDX09","OUT046",2823.91408226746
"NCW05","OUT018",1406.1214724054
"NCS41","OUT017",3016.75607278006
"FDI26","OUT046",2841.47722610186
"NCZ41","OUT027",3428.78140470756
"NCK06","OUT046",1949.97140304136
"FDX23","OUT027",3004.83184821015
"NCA42","OUT046",2510.93318054912
"FDC20","OUT049",1014.62797895952
"DRC49","OUT018",2010.73173988424
"FDX01","OUT013",1902.98699479328
"FDC08","OUT045",3546.8040341099
"FDC02","OUT017",4166.82435512516
"FDK10","OUT045",2832.10194628906
"DRC24","OUT013",2470.94219611339
"FDW16","OUT019",-361.164816796943
"NCU06","OUT018",3306.71392212003
"DRA59","OUT045",2877.52250805888
"FDR24","OUT019",-400.01546918012
"DRL35","OUT018",447.248311999931
"FDA49","OUT013",1425.76899591678
"NCC55","OUT046",615.944337302439
"DRD24","OUT019",398.506397274115
"NCE55","OUT049",2872.12478620129
"FDT33","OUT045",2672.08777581538
"NCT53","OUT013",2630.41156818092
"FDS26","OUT046",4100.26060830221
"FDL22","OUT018",1198.51268280738
"FDP44","OUT017",1819.84622864054
"FDC52","OUT018",2178.17974840639
"FDI53","OUT010",681.762998434955
"FDZ23","OUT046",3016.89605000004
"NCT18","OUT013",2913.43475150146
"FDR13","OUT046",1913.59366581404
"FDB09","OUT010",107.158248219928
"FDZ60","OUT013",1756.45177730885
"FDB11","OUT046",3564.95682017442
"FDC10","OUT018",1665.17242807512
"FDW56","OUT035",3229.2867171389
"FDK14","OUT027",2808.56689589054
"DRE27","OUT027",2970.85458710615
"FDA38","OUT017",3909.96496157516
"FDT11","OUT045",2993.88479159351
"FDP15","OUT035",4189.96820262562
"FDV27","OUT035",1609.70411449245
"FDS36","OUT027",3230.24308885689
"FDY40","OUT027",2288.25811514092
"NCF19","OUT049",920.216957197421
"FDF53","OUT045",2869.67702994705
"FDS14","OUT027",3963.92755694909
"FDE56","OUT046",1086.15754917591
"FDZ19","OUT035",2975.77315239627
"FDZ46","OUT013",1817.52684774268
"FDR16","OUT046",3394.57733662134
"FDG29","OUT018",438.975663235767
"NCE30","OUT017",3454.59264594343
"FDZ40","OUT046",894.271251477681
"FDG58","OUT018",2240.05358450599
"DRH03","OUT013",1555.82666299276
"FDZ47","OUT045",1565.29930495986
"FDV04","OUT018",2259.47880210832
"FDZ10","OUT018",1731.79212443979
"FDG46","OUT017",1952.99268001022
"NCF07","OUT045",1517.86415568834
"FDY44","OUT035",3290.16368652338
"FDB21","OUT013",3838.10271040277
"FDS20","OUT035",3056.19725828036
"FDS49","OUT049",1381.19087962745
"FDX55","OUT027",4922.76951540151
"NCQ02","OUT018",2679.79138001913
"FDR25","OUT013",4208.38174319854
"DRG39","OUT045",837.600686680981
"FDB46","OUT046",3404.7322398291
"NCC30","OUT018",2559.29614222231
"FDE58","OUT035",2050.86429461947
"FDC05","OUT019",1279.79400974942
"FDY15","OUT046",2545.37634571672
"FDG14","OUT046",2446.01995212828
"FDL08","OUT049",3940.73797842947
"FDQ47","OUT013",645.892320311232
"FDN12","OUT035",1895.72948420423
"FDW10","OUT013",2863.6177066126
"FDD02","OUT035",2020.46804126117
"FDX35","OUT010",1763.42116184038
"FDT35","OUT046",2755.33418678123
"DRN47","OUT019",986.85853417376
"FDB11","OUT010",1663.97438047404
"FDN20","OUT045",2643.75558028357
"FDB59","OUT035",3314.82477974075
"FDJ58","OUT045",2720.93964891826
"FDU60","OUT046",2736.6392424229
"FDS03","OUT049",1190.82208747869
"FDU40","OUT019",1182.2553142038
"DRH15","OUT049",852.074919451499
"FDD04","OUT027",3759.38496455989
"FDQ01","OUT046",4009.34481472664
"FDF28","OUT035",2170.64435657939
"FDD22","OUT010",-109.378551497494
"FDY19","OUT046",1899.51844998088
"FDN33","OUT035",1661.43137659794
"FDV36","OUT035",2156.64021801832
"FDW01","OUT010",544.457770279696
"FDJ28","OUT049",3158.6700324343
"FDB17","OUT035",2998.70516164023
"FDM40","OUT049",2334.18302521015
"FDV46","OUT045",2196.08922708144
"FDQ44","OUT049",2017.00084396275
"NCD42","OUT046",637.820817831053
"DRH37","OUT046",2610.2560624807
"FDR10","OUT018",2343.31413349237
"NCD06","OUT027",2198.68166057986
"FDI53","OUT046",2603.07087164683
"FDG16","OUT035",3550.18064639074
"DRB25","OUT046",1703.18797337706
"FDY09","OUT046",2804.75605804495
"FDX48","OUT045",2430.7791468914
"FDC03","OUT010",1266.06549223366
"FDT47","OUT035",1740.35703326433
"FDW44","OUT027",4224.32301433628
"FDT24","OUT017",1340.99058398326
"FDT12","OUT019",1740.42365927346
"NCS38","OUT035",1924.17810592504
"FDO39","OUT035",3083.0144323682
"FDA13","OUT046",667.394908538436
"FDO48","OUT035",3672.08690335801
"DRJ01","OUT017",2617.02005795633
"FDD53","OUT018",407.823613449958
"NCT05","OUT049",4106.20278768988
"FDQ51","OUT045",764.761415008164
"FDU60","OUT013",2735.96666475831
"FDC59","OUT046",1076.79790139165
"FDP36","OUT035",1045.02310421786
"NCM19","OUT017",1861.99529292126
"FDL16","OUT035",873.769123983086
"FDE50","OUT018",2758.82514106998
"NCR18","OUT013",770.211344829551
"NCD30","OUT035",1695.86683913446
"FDH31","OUT013",1693.24540778184
"FDD56","OUT019",900.535679511605
"FDC47","OUT049",3702.52847344962
"FDZ21","OUT045",1503.98394946971
"FDM01","OUT049",1779.78639337738
"FDF24","OUT013",1415.48110729522
"FDW23","OUT017",761.803963804448
"FDY52","OUT018",745.978552732792
"DRH37","OUT027",4043.31428180222
"DRO47","OUT027",3231.64603740502
"FDR25","OUT049",4301.76152286618
"FDQ24","OUT027",5391.42564952752
"DRJ51","OUT018",3346.41855855874
"NCU06","OUT035",3742.84725981025
"NCV18","OUT018",1013.72787606641
"NCC06","OUT027",3461.26183073948
"FDZ01","OUT018",1442.41277729153
"FDT14","OUT017",2052.97431599211
"FDD11","OUT019",2084.37691529036
"FDN09","OUT017",3944.36517913061
"NCO18","OUT010",927.160105231753
"FDZ50","OUT045",2904.28579684014
"FDS44","OUT013",3829.58758679118
"FDI36","OUT045",3113.19318182712
"FDA26","OUT010",1595.29030932408
"NCY53","OUT049",1872.41183177065
"FDF32","OUT049",3266.47887299121
"FDF59","OUT010",110.581323506183
"FDB20","OUT046",1257.38263892924
"DRH11","OUT035",1070.69723049792
"FDT03","OUT049",3070.5673285412
"NCH06","OUT035",3975.57369352311
"FDR55","OUT049",3114.50240037509
"FDI10","OUT035",2912.76085689456
"FDZ12","OUT045",2196.25257228104
"FDM12","OUT049",3115.22302350782
"DRB25","OUT045",1639.45634261623
"NCS41","OUT013",2915.73861289488
"NCT53","OUT049",2676.10170851004
"NCD55","OUT013",699.02216881101
"FDY08","OUT049",2390.45592341824
"NCP55","OUT049",991.306290081098
"FDA33","OUT013",2404.85867644155
"FDQ33","OUT013",2403.8879261528
"FDE45","OUT027",4321.33245391145
"FDT26","OUT013",2003.39036633738
"NCV53","OUT049",3845.2583890788
"FDK60","OUT027",3045.16348787407
"NCJ29","OUT046",1339.43260720396
"FDI15","OUT045",4096.79633633666
"FDX21","OUT013",1790.4748507398
"FDV49","OUT019",2255.9235953551
"DRO59","OUT046",1240.15488584372
"FDZ14","OUT045",1940.75056639221
"FDP32","OUT027",3458.18114265193
"FDC33","OUT017",3300.24617778248
"FDT14","OUT010",69.4999477671266
"NCN54","OUT027",2708.06224964977
"FDR57","OUT027",3977.99746227901
"DRK12","OUT046",561.676019485731
"FDX52","OUT049",3230.18839468148
"FDX08","OUT010",984.984116803806
"FDP10","OUT010",-223.40038642241
"NCP50","OUT045",1202.70080266393
"NCL06","OUT013",4088.8913218706
"FDP25","OUT013",3498.46351437125
"FDE53","OUT013",1710.09187913384
"FDL27","OUT017",1214.06847894931
"FDC35","OUT049",3369.02049111392
"DRJ47","OUT010",825.778492520261
"FDD16","OUT018",958.63791194131
"NCN42","OUT049",2438.88260952817
"FDC38","OUT027",3544.27130365622
"NCO07","OUT045",3277.74776007059
"FDQ20","OUT049",775.95950479394
"FDI32","OUT046",1802.42598965376
"FDN20","OUT010",845.287412087121
"DRJ51","OUT027",5054.38564032435
"FDU08","OUT045",1524.24588445945
"DRN37","OUT019",745.216935134416
"FDD05","OUT010",61.528052950113
"FDW15","OUT046",2439.21676527809
"FDI52","OUT046",1974.99144368184
"DRM11","OUT049",4187.95273539852
"NCO06","OUT045",468.219172784275
"FDU38","OUT049",3126.37943782103
"FDU59","OUT018",2304.69847948945
"FDJ10","OUT046",2257.70572182037
"FDM13","OUT049",2215.5014130913
"NCJ30","OUT019",754.07392466868
"FDM45","OUT018",1692.08286958908
"FDP36","OUT045",809.22113548078
"NCD30","OUT010",-340.011718081786
"FDN48","OUT017",1607.76527623897
"FDY32","OUT049",2666.33492313776
"FDU47","OUT046",2317.26665657896
"FDF17","OUT019",1255.12255226954
"FDP34","OUT017",2593.48098781806
"FDA47","OUT049",2732.48393045376
"DRD27","OUT027",3035.10956725129
"FDW38","OUT045",872.796637645323
"FDZ15","OUT019",45.3012994208393
"FDZ03","OUT027",4469.90365677819
"NCN19","OUT049",3084.71240594333
"FDG02","OUT035",3174.26208460479
"FDS31","OUT035",3096.5780536238
"FDW43","OUT019",1763.22181252618
"FDZ47","OUT010",-262.083471030552
"FDO57","OUT017",2661.01564771374
"NCL07","OUT013",685.136309735149
"NCV42","OUT013",1783.07503607097
"FDP40","OUT017",1941.92202418638
"FDP48","OUT019",1084.63364745701
"FDH21","OUT017",2680.62168395786
"NCP02","OUT049",1065.10304065745
"FDK24","OUT049",858.159291142375
"FDC41","OUT045",1145.83790316055
"FDF08","OUT017",1540.54529840372
"FDO49","OUT017",1027.11916127063
"FDS56","OUT027",5600.68080913439
"FDX46","OUT018",760.214492427854
"FDQ07","OUT013",3549.80127886173
"FDC32","OUT010",-414.898628020608
"FDT21","OUT019",2020.7520128246
"FDG58","OUT045",2452.71567845318
"FDW14","OUT049",1536.47271811902
"DRA12","OUT027",3684.12723473207
"FDV27","OUT013",1510.87734338377
"DRD25","OUT013",1803.47293955352
"DRF48","OUT027",4395.74732749432
"FDX24","OUT017",1601.85087367053
"DRJ51","OUT046",3618.20110295582
"FDE45","OUT045",2818.39738572476
"FDE14","OUT046",1673.08621462186
"FDG53","OUT045",2160.64779559583
"FDT08","OUT046",2405.94069985736
"DRC27","OUT027",5329.05659124767
"FDG20","OUT035",2990.63125934675
"FDC21","OUT046",1792.25755752551
"FDV31","OUT018",2543.93981787891
"FDB58","OUT045",2252.39792567013
"FDV23","OUT046",1990.93817377975
"FDA25","OUT019",-216.952406074426
"FDC15","OUT046",2528.34660895578
"FDU47","OUT049",2360.72170975981
"FDE23","OUT013",855.16155524842
"FDS08","OUT013",2859.79582896872
"FDW03","OUT027",3175.69075644946
"FDJ60","OUT018",2365.82857272737
"FDM34","OUT017",2153.55254463821
"FDW33","OUT013",1709.45657779627
"FDZ40","OUT013",938.24837943257
"FDE33","OUT018",1077.68882222292
"NCC06","OUT010",127.424855095054
"FDU11","OUT046",1913.79389825076
"FDL44","OUT017",2725.50375154091
"NCZ29","OUT017",2098.57884741426
"FDG28","OUT010",2010.13653739873
"FDL12","OUT018",730.480350544477
"FDD52","OUT017",1866.23358683117
"FDO15","OUT013",1266.39784785123
"NCN29","OUT027",2264.25236662171
"FDW36","OUT013",1753.08839894
"FDB21","OUT046",3777.17034268342
"FDZ28","OUT013",2117.44677187305
"FDY10","OUT035",1973.09032247799
"DRG39","OUT017",986.280380984177
"FDN28","OUT013",1719.32193330873
"FDV15","OUT035",1807.48592771171
"DRI13","OUT035",3568.74770843928
"FDH20","OUT046",1607.21761014573
"FDY51","OUT013",3510.44803029539
"FDE16","OUT013",3318.86770220276
"FDX40","OUT018",352.152220760917
"FDC48","OUT018",1035.57944632135
"FDS14","OUT046",2513.92318474326
"FDX56","OUT017",3444.57553943683
"FDI10","OUT046",2768.41569816044
"FDI14","OUT013",2306.88699657097
"DRM48","OUT013",622.359220603175
"NCH07","OUT027",3954.40642149797
"FDY26","OUT013",3412.79137300509
"FDD02","OUT027",3346.14566170316
"FDM12","OUT046",3031.72052367059
"DRF01","OUT010",384.759806275311
"FDV36","OUT046",2026.15505576703
"DRI59","OUT013",3541.56685949435
"FDV03","OUT018",2235.766468881
"FDO39","OUT017",3044.48256523876
"NCB07","OUT018",2834.09129763419
"FDH38","OUT027",3308.55299699479
"FDZ13","OUT035",989.329295014748
"NCZ30","OUT046",1940.27035071477
"NCA06","OUT035",716.087906358029
"FDB04","OUT049",1544.1765501642
"FDN50","OUT013",1571.01969308547
"NCG06","OUT049",4116.52257975067
"NCY17","OUT018",438.88394642498
"FDC23","OUT046",2861.30617444932
"FDK33","OUT049",3456.77448211927
"FDR03","OUT049",3444.65511096226
"FDZ07","OUT045",1020.703562503
"FDO38","OUT013",1298.97467557211
"FDS59","OUT046",1789.45318585476
"DRM11","OUT019",2173.85056885603
"FDX52","OUT027",4575.11603562009
"DRJ35","OUT018",690.711635133303
"NCP53","OUT046",3760.07983436088
"FDW15","OUT019",540.462616570054
"DRI47","OUT045",2236.55725785552
"DRZ11","OUT035",2111.08903149524
"FDS02","OUT013",3175.20122933816
"DRD49","OUT018",3431.81298179205
"FDW38","OUT049",1003.09983450414
"FDR21","OUT019",935.320733552096
"FDE40","OUT013",1119.60307175788
"FDI02","OUT045",1735.01570527806
"FDQ04","OUT045",609.695422954186
"FDY14","OUT017",4278.17380249522
"NCT54","OUT046",1523.99540357084
"DRD25","OUT017",1867.50162788959
"DRE01","OUT045",3706.15333078354
"FDJ12","OUT010",1455.86197167588
"NCZ05","OUT049",1736.13735564479
"DRB25","OUT019",-176.167596475066
"NCC31","OUT045",2439.01134811089
"FDM16","OUT045",1209.55556521168
"DRG11","OUT049",1769.14956013219
"FDV24","OUT027",3820.20845017427
"FDV43","OUT046",768.041668296979
"FDG05","OUT018",2234.67544422799
"FDV23","OUT010",88.6734676706003
"FDI58","OUT018",1237.63168478481
"FDQ11","OUT017",4204.08818954961
"FDC05","OUT027",4610.30239218194
"FDF40","OUT013",3985.64807640777
"FDU02","OUT018",3315.62259942985
"FDT32","OUT013",3042.07075959345
"NCF06","OUT017",4189.89960325264
"FDT46","OUT013",893.472842179933
"FDR58","OUT010",-413.993482643168
"FDY04","OUT046",2640.58684430719
"FDT58","OUT045",2594.64348699002
"FDE46","OUT049",2538.33186621083
"DRH11","OUT017",1012.8119857187
"DRI51","OUT046",2732.95893142263
"FDC35","OUT017",3336.52709860963
"FDP45","OUT035",4156.65790033365
"FDC45","OUT017",2793.38837172507
"FDU01","OUT045",2914.49376925911
"FDJ53","OUT010",29.0889121375066
"FDJ46","OUT017",2869.84007335895
"FDX07","OUT013",3029.75516205019
"NCI30","OUT049",3975.60058620065
"FDE47","OUT027",3424.26011557777
"FDV48","OUT045",1247.91582191432
"FDN16","OUT019",-214.940803154371
"FDM52","OUT013",2380.49298832559
"FDA32","OUT027",4894.59286906401
"FDH05","OUT017",3782.40587464465
"FDW25","OUT010",-480.434288722877
"FDQ09","OUT046",1827.72898884068
"NCM17","OUT010",-1144.48566500509
"DRM59","OUT046",2470.40246003069
"FDV47","OUT027",2815.56900880804
"DRE15","OUT035",1353.58659907723
"FDS25","OUT010",-141.955325813872
"NCZ05","OUT018",1373.17459264917
"NCV05","OUT019",569.625387549626
"DRM37","OUT046",3102.03492553838
"FDV58","OUT027",4517.62273577669
"FDN22","OUT027",5445.45734643799
"NCO06","OUT049",630.854746284757
"FDT56","OUT019",-881.360169686892
"FDM02","OUT013",1485.08629622291
"FDA09","OUT046",2898.47931506602
"NCC06","OUT035",2140.22724237715
"NCL54","OUT049",2872.47904793619
"NCB55","OUT017",1038.52306368614
"FDB12","OUT017",1812.39855062465
"NCA54","OUT049",2926.28577901144
"NCS38","OUT049",1914.14090511816
"FDC02","OUT049",4173.09817964117
"FDK44","OUT019",860.138948569838
"FDE16","OUT035",3423.8554784723
"NCS05","OUT035",2231.85136323678
"FDZ59","OUT045",2626.88021598908
"FDI20","OUT017",3477.43550649959
"FDQ14","OUT046",2432.38578463466
"FDF53","OUT017",3016.78555965976
"FDW25","OUT017",1479.13226382154
"NCQ43","OUT010",-203.375321951717
"FDX52","OUT013",3124.44422109284
"FDE28","OUT045",3559.75039639435
"FDN15","OUT017",2346.11853581361
"FDO28","OUT017",1999.22695258703
"FDQ33","OUT045",2351.59300100254
"FDM22","OUT010",-945.774319632148
"FDJ03","OUT017",963.871914334827
"FDI16","OUT045",853.073582567864
"FDI09","OUT027",5267.89134103262
"FDX55","OUT013",3478.2453966793
"FDS23","OUT027",3479.77725848127
"DRC12","OUT045",2971.85329592433
"FDH41","OUT049",3495.43488844676
"FDN01","OUT013",2822.50143566784
"FDV55","OUT045",2256.82133114781
"NCJ19","OUT013",931.076557096081
"NCY29","OUT010",-991.352466223074
"FDP03","OUT018",1724.48500833015
"FDZ52","OUT045",1694.83955653013
"FDH31","OUT010",-203.179403467271
"FDQ19","OUT018",3580.10454534542
"FDS15","OUT035",1881.5839772182
"FDN32","OUT017",3025.56195086258
"FDH32","OUT049",1684.1818074819
"FDF33","OUT017",1872.21954455345
"FDJ22","OUT046",3031.68150030154
"FDG56","OUT010",-818.702187745913
"FDC05","OUT046",3144.8519773121
"FDK09","OUT013",3606.70244828323
"NCV29","OUT045",2738.13699922995
"NCC43","OUT019",2010.59670150669
"NCA42","OUT049",2586.75064267762
"FDC10","OUT046",1930.78346129615
"FDC16","OUT013",1501.50477964747
"NCL17","OUT013",2264.62354529475
"FDA51","OUT035",1994.10726655244
"FDW01","OUT017",2540.04758427475
"NCF30","OUT045",1935.03158384897
"FDN49","OUT013",777.303991716783
"FDY20","OUT045",1430.78560784087
"FDC15","OUT045",2427.61937256893
"FDY24","OUT046",918.31928881239
"NCG43","OUT017",1594.08598785628
"FDA48","OUT013",3533.64610880599
"NCF55","OUT017",722.817769229115
