"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL16","OUT046",769.171203613281
"FDO24","OUT019",366.945373535156
"NCP42","OUT046",3010.41870117188
"FDR19","OUT018",2004.56420898438
"DRL01","OUT045",3543.2509765625
"FDV37","OUT046",3006.787109375
"FDI41","OUT010",549.107299804688
"FDF58","OUT049",1033.06457519531
"NCF43","OUT018",1948.52819824219
"FDN02","OUT049",3702.60278320312
"NCP41","OUT035",1752.84252929688
"NCY17","OUT027",1301.68835449219
"FDL58","OUT027",4389.6708984375
"NCA30","OUT027",4611.6376953125
"FDE46","OUT018",2081.3349609375
"FDY38","OUT035",3985.3486328125
"NCH29","OUT027",2351.09033203125
"FDO20","OUT045",3796.99145507812
"FDP44","OUT018",1337.74890136719
"FDM02","OUT027",2426.18237304688
"FDJ14","OUT027",2237.61499023438
"FDH04","OUT010",265.204071044922
"DRK23","OUT046",4052.99047851562
"NCW05","OUT046",1643.89221191406
"FDF12","OUT049",2450.30102539062
"FDL51","OUT019",584.077941894531
"FDN03","OUT018",3365.8251953125
"DRJ37","OUT049",2435.82690429688
"FDM12","OUT019",596.267639160156
"FDA16","OUT045",3569.58984375
"NCB07","OUT017",3011.14233398438
"NCI17","OUT019",238.922317504883
"FDR51","OUT046",2370.03295898438
"FDJ55","OUT045",3808.55004882812
"NCZ17","OUT013",701.524108886719
"FDU25","OUT013",899.482543945312
"NCG18","OUT045",1673.21813964844
"DRM11","OUT017",4134.443359375
"FDH16","OUT035",1609.50634765625
"FDZ04","OUT018",780.740539550781
"NCX53","OUT035",2398.73583984375
"FDX38","OUT027",1424.36193847656
"FDX09","OUT046",2714.53149414062
"NCW05","OUT018",1342.69384765625
"NCS41","OUT017",3103.96069335938
"FDI26","OUT046",2876.18798828125
"NCZ41","OUT027",3013.61840820312
"NCK06","OUT046",2054.78271484375
"FDX23","OUT027",2465.59057617188
"NCA42","OUT046",2612.65234375
"FDC20","OUT049",853.772399902344
"DRC49","OUT018",2061.73901367188
"FDX01","OUT013",1806.38415527344
"FDC08","OUT045",3629.8330078125
"FDC02","OUT017",4636.46728515625
"FDK10","OUT045",2784.37109375
"DRC24","OUT013",2444.98388671875
"FDW16","OUT019",282.055938720703
"NCU06","OUT018",3246.60400390625
"DRA59","OUT045",2987.34448242188
"FDR24","OUT019",309.168640136719
"DRL35","OUT018",499.651885986328
"FDA49","OUT013",1204.41162109375
"NCC55","OUT046",655.522155761719
"DRD24","OUT019",346.834411621094
"NCE55","OUT049",2853.4912109375
"FDT33","OUT045",2767.85009765625
"NCT53","OUT013",2499.24853515625
"FDS26","OUT046",3813.9404296875
"FDL22","OUT018",1287.65710449219
"FDP44","OUT017",1659.13586425781
"FDC52","OUT018",2190.16381835938
"FDI53","OUT010",397.732696533203
"FDZ23","OUT046",2911.21533203125
"NCT18","OUT013",3025.5400390625
"FDR13","OUT046",1869.45300292969
"FDB09","OUT010",391.755187988281
"FDZ60","OUT013",1478.74975585938
"FDB11","OUT046",3643.08520507812
"FDC10","OUT018",1630.392578125
"FDW56","OUT035",3226.572265625
"FDK14","OUT027",2381.3125
"DRE27","OUT027",2569.6337890625
"FDA38","OUT017",3637.03198242188
"FDT11","OUT045",2836.0302734375
"FDP15","OUT035",4327.94970703125
"FDV27","OUT035",1431.15661621094
"FDS36","OUT027",2670.42797851562
"FDY40","OUT027",1430.76501464844
"NCF19","OUT049",821.65576171875
"FDF53","OUT045",2917.93530273438
"FDS14","OUT027",3796.6865234375
"FDE56","OUT046",1058.06457519531
"FDZ19","OUT035",2835.41918945312
"FDZ46","OUT013",1690.05114746094
"FDR16","OUT046",3710.10766601562
"FDG29","OUT018",526.609558105469
"NCE30","OUT017",3505.18701171875
"FDZ40","OUT046",866.897766113281
"FDG58","OUT018",2205.95654296875
"DRH03","OUT013",1467.42199707031
"FDZ47","OUT045",1387.68017578125
"FDV04","OUT018",2253.7939453125
"FDZ10","OUT018",1676.79992675781
"FDG46","OUT017",1922.09020996094
"NCF07","OUT045",1514.37634277344
"FDY44","OUT035",3217.77221679688
"FDB21","OUT013",3737.89868164062
"FDS20","OUT035",3234.57250976562
"FDS49","OUT049",1363.873046875
"FDX55","OUT027",5221.09228515625
"NCQ02","OUT018",2653.19140625
"FDR25","OUT013",4210.78125
"DRG39","OUT045",904.422058105469
"FDB46","OUT046",3385.11352539062
"NCC30","OUT018",2440.41088867188
"FDE58","OUT035",1908.57824707031
"FDC05","OUT019",564.045043945312
"FDY15","OUT046",2433.49975585938
"FDG14","OUT046",2397.38696289062
"FDL08","OUT049",3998.900390625
"FDQ47","OUT013",644.584045410156
"FDN12","OUT035",1845.02221679688
"FDW10","OUT013",2417.42016601562
"FDD02","OUT035",1927.06481933594
"FDX35","OUT010",969.653259277344
"FDT35","OUT046",2500.91577148438
"DRN47","OUT019",511.106994628906
"FDB11","OUT010",944.712341308594
"FDN20","OUT045",2692.36450195312
"FDB59","OUT035",3110.96435546875
"FDJ58","OUT045",2858.37866210938
"FDU60","OUT046",2604.64013671875
"FDS03","OUT049",1157.77124023438
"FDU40","OUT019",505.194030761719
"DRH15","OUT049",815.33642578125
"FDD04","OUT027",4013.7158203125
"FDQ01","OUT046",3630.45849609375
"FDF28","OUT035",2102.462890625
"FDD22","OUT010",411.560119628906
"FDY19","OUT046",1856.64904785156
"FDN33","OUT035",1585.92651367188
"FDV36","OUT035",2154.1240234375
"FDW01","OUT010",530.880920410156
"FDJ28","OUT049",3153.98266601562
"FDB17","OUT035",3067.46997070312
"FDM40","OUT049",2306.27661132812
"FDV46","OUT045",2172.64892578125
"FDQ44","OUT049",1936.44360351562
"NCD42","OUT046",650.236511230469
"DRH37","OUT046",2590.59936523438
"FDR10","OUT018",2354.89428710938
"NCD06","OUT027",1385.12182617188
"FDI53","OUT046",2531.12719726562
"FDG16","OUT035",3749.43115234375
"DRB25","OUT046",1688.73388671875
"FDY09","OUT046",2761.14868164062
"FDX48","OUT045",2512.18920898438
"FDC03","OUT010",694.291381835938
"FDT47","OUT035",1834.46911621094
"FDW44","OUT027",4584.64404296875
"FDT24","OUT017",1289.16235351562
"FDT12","OUT019",834.786804199219
"NCS38","OUT035",1925.4736328125
"FDO39","OUT035",3216.41064453125
"FDA13","OUT046",661.134338378906
"FDO48","OUT035",3935.26586914062
"DRJ01","OUT017",2389.65087890625
"FDD53","OUT018",459.951751708984
"NCT05","OUT049",4093.876953125
"FDQ51","OUT045",781.341186523438
"FDU60","OUT013",2572.2158203125
"FDC59","OUT046",966.915588378906
"FDP36","OUT035",896.964538574219
"NCM19","OUT017",1870.4677734375
"FDL16","OUT035",738.169128417969
"FDE50","OUT018",2645.6376953125
"NCR18","OUT013",666.843566894531
"NCD30","OUT035",1529.06042480469
"FDH31","OUT013",1606.35900878906
"FDD56","OUT019",459.400573730469
"FDC47","OUT049",3849.88891601562
"FDZ21","OUT045",1469.27770996094
"FDM01","OUT049",1685.59826660156
"FDF24","OUT013",1217.82775878906
"FDW23","OUT017",727.747924804688
"FDY52","OUT018",926.3837890625
"DRH37","OUT027",4229.806640625
"DRO47","OUT027",3110.10107421875
"FDR25","OUT049",4180.5185546875
"FDQ24","OUT027",6055.08447265625
"DRJ51","OUT018",3215.8544921875
"NCU06","OUT035",4000.09497070312
"NCV18","OUT018",1284.23657226562
"NCC06","OUT027",3137.2451171875
"FDZ01","OUT018",1403.75085449219
"FDT14","OUT017",2004.35668945312
"FDD11","OUT019",710.273864746094
"FDN09","OUT017",4035.95947265625
"NCO18","OUT010",627.395385742188
"FDZ50","OUT045",2944.07861328125
"FDS44","OUT013",3771.990234375
"FDI36","OUT045",2941.27099609375
"FDA26","OUT010",822.885864257812
"NCY53","OUT049",1828.00512695312
"FDF32","OUT049",3181.01440429688
"FDF59","OUT010",433.342712402344
"FDB20","OUT046",1320.12377929688
"DRH11","OUT035",1086.47204589844
"FDT03","OUT049",2503.3623046875
"NCH06","OUT035",3766.5361328125
"FDR55","OUT049",3134.43188476562
"FDI10","OUT035",2971.7646484375
"FDZ12","OUT045",2183.84814453125
"FDM12","OUT049",3091.18432617188
"DRB25","OUT045",1617.45190429688
"NCS41","OUT013",2979.302734375
"NCT53","OUT049",2623.53686523438
"NCD55","OUT013",651.555053710938
"FDY08","OUT049",2293.19262695312
"NCP55","OUT049",872.958129882812
"FDA33","OUT013",2387.71923828125
"FDQ33","OUT013",2594.54370117188
"FDE45","OUT027",4964.07470703125
"FDT26","OUT013",1844.92297363281
"NCV53","OUT049",4334.5908203125
"FDK60","OUT027",2519.1484375
"NCJ29","OUT046",1337.54504394531
"FDI15","OUT045",4218.65234375
"FDX21","OUT013",1755.943359375
"FDV49","OUT019",722.117980957031
"DRO59","OUT046",1340.04418945312
"FDZ14","OUT045",1872.42175292969
"FDP32","OUT027",3328.61157226562
"FDC33","OUT017",3067.29248046875
"FDT14","OUT010",312.037445068359
"NCN54","OUT027",2074.01000976562
"FDR57","OUT027",3651.70581054688
"DRK12","OUT046",623.785278320312
"FDX52","OUT049",3157.31518554688
"FDX08","OUT010",634.885192871094
"FDP10","OUT010",290.917633056641
"NCP50","OUT045",1200.83483886719
"NCL06","OUT013",4095.21850585938
"FDP25","OUT013",3796.48852539062
"FDE53","OUT013",1626.39025878906
"FDL27","OUT017",1240.7216796875
"FDC35","OUT049",3653.81127929688
"DRJ47","OUT010",642.998657226562
"FDD16","OUT018",1062.576171875
"NCN42","OUT049",2481.82495117188
"FDC38","OUT027",3088.3984375
"NCO07","OUT045",3144.5439453125
"FDQ20","OUT049",719.340148925781
"FDI32","OUT046",1833.31713867188
"FDN20","OUT010",563.884948730469
"DRJ51","OUT027",6350.38427734375
"FDU08","OUT045",1539.35192871094
"DRN37","OUT019",438.054443359375
"FDD05","OUT010",484.618591308594
"FDW15","OUT046",2440.68212890625
"FDI52","OUT046",1935.2490234375
"DRM11","OUT049",4215.91796875
"NCO06","OUT045",618.843444824219
"FDU38","OUT049",3112.38696289062
"FDU59","OUT018",2271.35668945312
"FDJ10","OUT046",2351.39331054688
"FDM13","OUT049",1909.66137695312
"NCJ30","OUT019",438.470581054688
"FDM45","OUT018",1714.86315917969
"FDP36","OUT045",839.625183105469
"NCD30","OUT010",368.465240478516
"FDN48","OUT017",1569.35717773438
"FDY32","OUT049",2604.14990234375
"FDU47","OUT046",2334.322265625
"FDF17","OUT019",787.43603515625
"FDP34","OUT017",2688.32763671875
"FDA47","OUT049",2596.79736328125
"DRD27","OUT027",2488.71801757812
"FDW38","OUT045",1077.79638671875
"FDZ15","OUT019",406.476806640625
"FDZ03","OUT027",5274.09765625
"NCN19","OUT049",3060.33837890625
"FDG02","OUT035",2972.55908203125
"FDS31","OUT035",3297.80346679688
"FDW43","OUT019",751.238464355469
"FDZ47","OUT010",337.566375732422
"FDO57","OUT017",2424.63549804688
"NCL07","OUT013",659.198974609375
"NCV42","OUT013",1740.82080078125
"FDP40","OUT017",1847.65710449219
"FDP48","OUT019",676.231994628906
"FDH21","OUT017",2548.70727539062
"NCP02","OUT049",1003.43572998047
"FDK24","OUT049",820.463500976562
"FDC41","OUT045",1156.15759277344
"FDF08","OUT017",1337.96166992188
"FDO49","OUT017",817.306884765625
"FDS56","OUT027",5327.56396484375
"FDX46","OUT018",829.761108398438
"FDQ07","OUT013",3645.29223632812
"FDC32","OUT010",340.607940673828
"FDT21","OUT019",603.924438476562
"FDG58","OUT045",2389.36254882812
"FDW14","OUT049",1385.12573242188
"DRA12","OUT027",3814.94995117188
"FDV27","OUT013",1251.27746582031
"DRD25","OUT013",1790.26953125
"DRF48","OUT027",4503.154296875
"FDX24","OUT017",1596.67504882812
"DRJ51","OUT046",3617.72607421875
"FDE45","OUT045",2872.177734375
"FDE14","OUT046",1737.64428710938
"FDG53","OUT045",2185.24755859375
"FDT08","OUT046",2458.79248046875
"DRC27","OUT027",5482.95361328125
"FDG20","OUT035",2856.396484375
"FDC21","OUT046",1704.89074707031
"FDV31","OUT018",2625.6689453125
"FDB58","OUT045",2335.28979492188
"FDV23","OUT046",1925.18225097656
"FDA25","OUT019",331.151519775391
"FDC15","OUT046",2510.04248046875
"FDU47","OUT049",2391.62377929688
"FDE23","OUT013",763.345458984375
"FDS08","OUT013",2680.58471679688
"FDW03","OUT027",2503.20385742188
"FDJ60","OUT018",2257.14453125
"FDM34","OUT017",2035.302734375
"FDW33","OUT013",1670.84301757812
"FDZ40","OUT013",800.813537597656
"FDE33","OUT018",1066.87097167969
"NCC06","OUT010",528.464477539062
"FDU11","OUT046",1989.00402832031
"FDL44","OUT017",2726.2890625
"NCZ29","OUT017",2040.77844238281
"FDG28","OUT010",912.671081542969
"FDL12","OUT018",771.46484375
"FDD52","OUT017",1632.40710449219
"FDO15","OUT013",1050.41064453125
"NCN29","OUT027",1363.01770019531
"FDW36","OUT013",1557.77587890625
"FDB21","OUT046",3693.52563476562
"FDZ28","OUT013",1826.79443359375
"FDY10","OUT035",1929.58984375
"DRG39","OUT017",837.082397460938
"FDN28","OUT013",1689.74072265625
"FDV15","OUT035",1754.03930664062
"DRI13","OUT035",3847.55639648438
"FDH20","OUT046",1591.72436523438
"FDY51","OUT013",3650.90698242188
"FDE16","OUT013",3632.98681640625
"FDX40","OUT018",488.97412109375
"FDC48","OUT018",1163.13525390625
"FDS14","OUT046",2381.7705078125
"FDX56","OUT017",4077.5595703125
"FDI10","OUT046",2815.521484375
"FDI14","OUT013",2347.00952148438
"DRM48","OUT013",662.437377929688
"NCH07","OUT027",4327.04931640625
"FDY26","OUT013",3659.00561523438
"FDD02","OUT027",2811.54638671875
"FDM12","OUT046",2948.10766601562
"DRF01","OUT010",450.027893066406
"FDV36","OUT046",2115.3994140625
"DRI59","OUT013",3791.27026367188
"FDV03","OUT018",2253.35400390625
"FDO39","OUT017",3080.2998046875
"NCB07","OUT018",2660.84692382812
"FDH38","OUT027",2902.64501953125
"FDZ13","OUT035",868.3056640625
"NCZ30","OUT046",2038.53601074219
"NCA06","OUT035",683.480224609375
"FDB04","OUT049",1370.63037109375
"FDN50","OUT013",1488.2158203125
"NCG06","OUT049",3885.71875
"NCY17","OUT018",576.755615234375
"FDC23","OUT046",2727.15673828125
"FDK33","OUT049",3513.38232421875
"FDR03","OUT049",3529.8896484375
"FDZ07","OUT045",1021.42889404297
"FDO38","OUT013",1229.76965332031
"FDS59","OUT046",1708.37280273438
"DRM11","OUT019",780.547790527344
"FDX52","OUT027",5258.61376953125
"DRJ35","OUT018",763.788330078125
"NCP53","OUT046",3693.21264648438
"FDW15","OUT019",391.179046630859
"DRI47","OUT045",2501.0693359375
"DRZ11","OUT035",1954.5380859375
"FDS02","OUT013",2874.43310546875
"DRD49","OUT018",3422.8876953125
"FDW38","OUT049",1113.16162109375
"FDR21","OUT019",435.29541015625
"FDE40","OUT013",993.174255371094
"FDI02","OUT045",1684.11328125
"FDQ04","OUT045",692.899475097656
"FDY14","OUT017",4349.58203125
"NCT54","OUT046",1539.38586425781
"DRD25","OUT017",1791.349609375
"DRE01","OUT045",3812.458984375
"FDJ12","OUT010",942.174865722656
"NCZ05","OUT049",1684.5517578125
"DRB25","OUT019",272.215087890625
"NCC31","OUT045",2536.1376953125
"FDM16","OUT045",1268.390625
"DRG11","OUT049",1692.68395996094
"FDV24","OUT027",3313.11572265625
"FDV43","OUT046",688.111145019531
"FDG05","OUT018",2166.2001953125
"FDV23","OUT010",418.706695556641
"FDI58","OUT018",1367.95788574219
"FDQ11","OUT017",4185.95166015625
"FDC05","OUT027",5459.962890625
"FDF40","OUT013",3632.50463867188
"FDU02","OUT018",3265.7216796875
"FDT32","OUT013",2909.66333007812
"NCF06","OUT017",3760.35791015625
"FDT46","OUT013",731.974365234375
"FDR58","OUT010",258.758087158203
"FDY04","OUT046",2589.455078125
"FDT58","OUT045",2627.63012695312
"FDE46","OUT049",2415.4658203125
"DRH11","OUT017",1031.21533203125
"DRI51","OUT046",2796.8671875
"FDC35","OUT017",3644.46923828125
"FDP45","OUT035",4053.359375
"FDC45","OUT017",2769.00854492188
"FDU01","OUT045",2775.64184570312
"FDJ53","OUT010",421.189178466797
"FDJ46","OUT017",2867.63452148438
"FDX07","OUT013",2980.27294921875
"NCI30","OUT049",3636.552734375
"FDE47","OUT027",3228.3779296875
"FDV48","OUT045",1302.28234863281
"FDN16","OUT019",339.424499511719
"FDM52","OUT013",2523.767578125
"FDA32","OUT027",5453.06005859375
"FDH05","OUT017",3935.79077148438
"FDW25","OUT010",255.755325317383
"FDQ09","OUT046",1895.61743164062
"NCM17","OUT010",104.068786621094
"DRM59","OUT046",2381.46069335938
"FDV47","OUT027",2268.55859375
"DRE15","OUT035",1239.2099609375
"FDS25","OUT010",283.894683837891
"NCZ05","OUT018",1440.34301757812
"NCV05","OUT019",325.136138916016
"DRM37","OUT046",3036.59814453125
"FDV58","OUT027",6478.19580078125
"FDN22","OUT027",5496.35302734375
"NCO06","OUT049",655.606201171875
"FDT56","OUT019",165.604141235352
"FDM02","OUT013",1336.53540039062
"FDA09","OUT046",2891.74584960938
"NCC06","OUT035",2112.50732421875
"NCL54","OUT049",2889.30200195312
"NCB55","OUT017",887.378601074219
"FDB12","OUT017",1710.39465332031
"NCA54","OUT049",3002.74462890625
"NCS38","OUT049",1883.26184082031
"FDC02","OUT049",4546.515625
"FDK44","OUT019",349.531219482422
"FDE16","OUT035",3816.4931640625
"NCS05","OUT035",2130.46508789062
"FDZ59","OUT045",2623.95678710938
"FDI20","OUT017",3830.775390625
"FDQ14","OUT046",2368.25463867188
"FDF53","OUT017",3020.43481445312
"FDW25","OUT017",1478.64929199219
"NCQ43","OUT010",317.678894042969
"FDX52","OUT013",2957.97900390625
"FDE28","OUT045",3733.037109375
"FDN15","OUT017",2307.71118164062
"FDO28","OUT017",1864.38061523438
"FDQ33","OUT045",2528.193359375
"FDM22","OUT010",134.988235473633
"FDJ03","OUT017",821.38720703125
"FDI16","OUT045",918.958435058594
"FDI09","OUT027",6595.04833984375
"FDX55","OUT013",3568.07373046875
"FDS23","OUT027",3237.48071289062
"DRC12","OUT045",2853.87109375
"FDH41","OUT049",3682.6923828125
"FDN01","OUT013",2780.04296875
"FDV55","OUT045",2337.78784179688
"NCJ19","OUT013",856.558166503906
"NCY29","OUT010",162.035354614258
"FDP03","OUT018",1788.25024414062
"FDZ52","OUT045",1619.69873046875
"FDH31","OUT010",315.763000488281
"FDQ19","OUT018",3242.8916015625
"FDS15","OUT035",1714.04223632812
"FDN32","OUT017",3139.11645507812
"FDH32","OUT049",1580.54638671875
"FDF33","OUT017",1743.099609375
"FDJ22","OUT046",2917.89013671875
"FDG56","OUT010",249.082046508789
"FDC05","OUT046",3008.98193359375
"FDK09","OUT013",3681.8115234375
"NCV29","OUT045",2789.89990234375
"NCC43","OUT019",711.303466796875
"NCA42","OUT049",2656.95971679688
"FDC10","OUT046",1847.84680175781
"FDC16","OUT013",1320.18298339844
"NCL17","OUT013",2244.38696289062
"FDA51","OUT035",1895.88220214844
"FDW01","OUT017",2519.12963867188
"NCF30","OUT045",1942.10363769531
"FDN49","OUT013",688.612609863281
"FDY20","OUT045",1354.2724609375
"FDC15","OUT045",2167.37622070312
"FDY24","OUT046",1087.96447753906
"NCG43","OUT017",1486.59838867188
"FDA48","OUT013",3566.185546875
"NCF55","OUT017",736.526489257812
"FDL38","OUT049",1455.59680175781
"NCQ29","OUT018",3338.04370117188
"FDC34","OUT017",2708.9384765625
"FDP36","OUT027",1460.68957519531
"FDN50","OUT010",348.658233642578
"FDO23","OUT049",1454.35986328125
"FDT56","OUT013",840.542602539062
"FDT13","OUT027",5226.44970703125
"FDZ03","OUT013",3049.5908203125
"FDQ03","OUT010",800.540405273438
"FDU44","OUT045",2590.4873046875
"FDD03","OUT049",3807.98950195312
"NCH30","OUT013",1691.7666015625
"FDS60","OUT010",574.185180664062
"FDG08","OUT046",2827.443359375
"FDX38","OUT017",807.708618164062
"FDD22","OUT017",1909.53015136719
"FDW51","OUT013",3514.7978515625
"FDL09","OUT017",2551.18872070312
"FDZ60","OUT045",1458.04321289062
"NCH07","OUT046",2592.03466796875
"NCQ41","OUT049",3231.36083984375
"FDW04","OUT049",1936.65844726562
"FDI08","OUT027",6013.44287109375
"FDR19","OUT019",329.358734130859
"FDV13","OUT046",1303.08520507812
"FDB52","OUT017",4148.1220703125
"FDZ48","OUT027",3032.07153320312
"NCO14","OUT049",839.318115234375
"FDZ50","OUT013",3135.45092773438
"FDN27","OUT019",345.89404296875
"FDQ60","OUT013",1907.78979492188
"FDR49","OUT017",787.252563476562
"DRJ35","OUT027",1700.05078125
"DRI49","OUT017",1406.2529296875
"FDB47","OUT017",3859.943359375
"FDP37","OUT010",371.867156982422
"FDR26","OUT049",2531.88525390625
"FDY31","OUT019",454.622680664062
"FDC11","OUT045",1281.7744140625
"DRP47","OUT035",4055.8779296875
"NCY54","OUT018",2310.43823242188
