"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX23","OUT027",2642.21423558245
"NCA42","OUT046",2529.25976725247
"FDC20","OUT049",805.240159668079
"DRC49","OUT018",2007.60910792535
"FDX01","OUT013",1703.42618646
"FDC08","OUT045",3724.15526372576
"FDC02","OUT017",4486.12324475905
"FDK10","OUT045",2951.20249348586
"DRC24","OUT013",2544.36604442224
"FDW16","OUT019",274.430844533747
"NCU06","OUT018",3420.03014794735
"DRA59","OUT045",2874.55465590377
"FDR24","OUT019",274.32193349485
"DRL35","OUT018",534.785735744536
"FDA49","OUT013",1249.33638144133
"NCC55","OUT046",707.659958753456
"DRD24","OUT019",348.360824978243
"NCE55","OUT049",3274.12682885632
"FDT33","OUT045",2855.8519949993
"NCT53","OUT013",2525.10199033505
"FDS26","OUT046",4012.23049477357
"FDL22","OUT018",1309.579900639
"FDP44","OUT017",1681.62913636488
"FDC52","OUT018",2279.92463651775
"FDI53","OUT010",493.089847119887
"FDZ23","OUT046",3048.14965885024
"NCT18","OUT013",2879.51893049564
"FDR13","OUT046",1964.87600203729
"FDB09","OUT010",329.497033147781
"FDZ60","OUT013",1507.12331759014
"FDB11","OUT046",3721.59437933951
"FDC10","OUT018",1657.22611716642
"FDW56","OUT035",3530.9826925365
"FDK14","OUT027",2474.83214275597
"DRE27","OUT027",2646.43429779754
"FDA38","OUT017",3956.3152269019
"FDT11","OUT045",2967.54415504693
"FDP15","OUT035",4239.10642197677
"FDV27","OUT035",1589.09887442593
"FDS36","OUT027",2793.75940260761
"FDY40","OUT027",1510.30955654617
"NCF19","OUT049",864.908542888102
"FDF53","OUT045",2848.28387272364
"FDS14","OUT027",4231.35957880814
"FDE56","OUT046",1048.61567461521
"FDZ19","OUT035",2766.83554866331
"FDZ46","OUT013",1742.20580779984
"FDR16","OUT046",4089.39807000336
"FDG29","OUT018",556.027491788286
"NCE30","OUT017",3439.31879977734
"FDZ40","OUT046",979.811286304264
"FDG58","OUT018",2444.4055269983
"DRH03","OUT013",1493.01867786288
"FDZ47","OUT045",1441.44554222724
"FDV04","OUT018",2507.19495474769
"FDZ10","OUT018",1709.25097771797
"FDG46","OUT017",2014.22459599761
"NCF07","OUT045",1590.95209987304
"FDY44","OUT035",3363.70312072307
"FDB21","OUT013",3846.81830512281
"FDS20","OUT035",3411.26000820017
"FDS49","OUT049",1321.62987037076
"FDX55","OUT027",5551.50695526552
"NCQ02","OUT018",2559.20104091226
"FDR25","OUT013",4060.17539518008
"DRG39","OUT045",877.868301065892
"FDB46","OUT046",3518.6331735095
"NCC30","OUT018",2434.79393617283
"FDE58","OUT035",1937.09008731615
"FDC05","OUT019",501.210809027893
"FDY15","OUT046",2508.87219615834
"FDG14","OUT046",2527.81107489613
"FDL08","OUT049",3791.67540037111
"FDQ47","OUT013",684.177420765775
"FDN12","OUT035",1674.36383285758
"FDW10","OUT013",2610.07846956075
"FDD02","OUT035",1844.99944627345
"FDX35","OUT010",1053.11902298936
"FDT35","OUT046",2446.60429652187
"DRN47","OUT019",420.579698273995
"FDB11","OUT010",774.360109006848
"FDN20","OUT045",2825.71112443758
"FDB59","OUT035",3000.39485746759
"FDJ58","OUT045",2938.35404001865
"FDU60","OUT046",2702.09551424273
"FDS03","OUT049",1112.90812729163
"FDU40","OUT019",501.397969577694
"DRH15","OUT049",801.364170515621
"FDD04","OUT027",4053.41763363218
"FDQ01","OUT046",3699.65883196332
"FDF28","OUT035",2088.35179188511
"FDD22","OUT010",345.640718129468
"FDY19","OUT046",1861.18491573808
"FDN33","OUT035",1516.08762513371
"FDV36","OUT035",2092.86757959503
"FDW01","OUT010",459.248059211337
"FDJ28","OUT049",3258.7674259469
"FDB17","OUT035",3086.47797253184
"FDM40","OUT049",2324.75079631711
"FDV46","OUT045",2020.68856280861
"FDQ44","OUT049",1874.06493818841
"NCD42","OUT046",674.76706694739
"DRH37","OUT046",2423.08348636072
"FDR10","OUT018",2389.70042794282
"NCD06","OUT027",1463.35220668261
"FDI53","OUT046",2659.80052355705
"FDG16","OUT035",3984.35386007244
"DRB25","OUT046",1604.02032345921
"FDY09","OUT046",2725.32855897901
"FDX48","OUT045",2751.70403005399
"FDC03","OUT010",563.442113357593
"FDT47","OUT035",1868.6991399007
"FDW44","OUT027",4516.84972751976
"FDT24","OUT017",1449.70002378231
"FDT12","OUT019",593.647306143156
"NCS38","OUT035",1883.15625797594
"FDO39","OUT035",3289.80133443717
"FDA13","OUT046",650.997043105866
"FDO48","OUT035",4226.58633964651
"DRJ01","OUT017",2381.11283858252
"FDD53","OUT018",515.163432241235
"NCT05","OUT049",4063.5231403517
"FDQ51","OUT045",714.376639895346
"FDU60","OUT013",2651.62764772583
"FDC59","OUT046",1050.13908597929
"FDP36","OUT035",836.930805074565
"NCM19","OUT017",1774.88549597308
"FDL16","OUT035",741.019472741527
"FDE50","OUT018",2455.39072167166
"NCR18","OUT013",667.095428525894
"NCD30","OUT035",1647.03477042113
"FDH31","OUT013",1523.05816375653
"FDD56","OUT019",417.136601064782
"FDC47","OUT049",3930.94662669449
"FDZ21","OUT045",1498.35869073536
"FDM01","OUT049",1683.91245889817
"FDF24","OUT013",1290.98262817174
"FDW23","OUT017",802.820182818008
"FDY52","OUT018",999.649698304286
"DRH37","OUT027",4356.62576292702
"DRO47","OUT027",2875.97064089882
"FDR25","OUT049",4086.61041935372
"FDQ24","OUT027",5996.18770263006
"DRJ51","OUT018",3180.81111040707
"NCU06","OUT035",3964.98456388704
"NCV18","OUT018",1468.65951419326
"NCC06","OUT027",3240.3846261599
"FDZ01","OUT018",1287.42968899065
"FDT14","OUT017",2089.29483495125
"FDD11","OUT019",549.45749878316
"FDN09","OUT017",4133.91384683804
"NCO18","OUT010",494.254052604354
"FDZ50","OUT045",2745.22650202606
"FDS44","OUT013",3776.7929980261
"FDI36","OUT045",2784.86729717643
"FDA26","OUT010",769.880874778105
"NCY53","OUT049",1864.99148683025
"FDF32","OUT049",3087.57803210099
"FDF59","OUT010",401.18760089472
"FDB20","OUT046",1382.37598240292
"DRH11","OUT035",1032.78977550076
"FDT03","OUT049",2714.49412556792
"NCH06","OUT035",4016.01413738367
"FDR55","OUT049",3197.55449223931
"FDI10","OUT035",3021.82345376791
"FDZ12","OUT045",2063.25108667112
"FDM12","OUT049",3196.92127931441
"DRB25","OUT045",1600.95796884319
"NCS41","OUT013",2980.2560919028
"NCT53","OUT049",2755.03271073124
"NCD55","OUT013",651.36191340481
"FDY08","OUT049",2336.34406376481
"NCP55","OUT049",952.380818573604
"FDA33","OUT013",2511.08200781495
"FDQ33","OUT013",2701.71066266077
"FDE45","OUT027",5032.57904222286
"FDT26","OUT013",1884.53265107615
"NCV53","OUT049",4438.83742469597
"FDK60","OUT027",2678.19653127896
"NCJ29","OUT046",1377.88756085304
"FDI15","OUT045",4454.70621953466
"FDX21","OUT013",1862.20140033941
"FDV49","OUT019",572.833386427955
"DRO59","OUT046",1299.86385161861
"FDZ14","OUT045",1821.29803915937
"FDP32","OUT027",3310.39265734453
"FDC33","OUT017",3183.72859994476
"FDT14","OUT010",283.41362486537
"NCN54","OUT027",2324.13959846251
"FDR57","OUT027",4091.61600244441
"DRK12","OUT046",649.525395399426
"FDX52","OUT049",3185.73959130294
"FDX08","OUT010",552.437449567874
"FDP10","OUT010",292.573621300336
"NCP50","OUT045",1293.4823280614
"NCL06","OUT013",4072.11953227207
"FDP25","OUT013",3566.69146615784
"FDE53","OUT013",1543.78343045711
"FDL27","OUT017",1233.45959986634
"FDC35","OUT049",3946.08120223581
"DRJ47","OUT010",496.242851398905
"FDD16","OUT018",995.54668292462
"NCN42","OUT049",2575.69752934353
"FDC38","OUT027",3132.39725774739
"NCO07","OUT045",3197.3237611646
"FDQ20","OUT049",723.009085548939
"FDI32","OUT046",1889.52629221695
"FDN20","OUT010",554.011219700674
"DRJ51","OUT027",5722.88324847179
"FDU08","OUT045",1476.10468859877
"DRN37","OUT019",401.805347931012
"FDD05","OUT010",401.510418505231
"FDW15","OUT046",2581.67903547554
"FDI52","OUT046",1971.41956191311
"DRM11","OUT049",4348.40070000532
"NCO06","OUT045",715.636872189702
"FDU38","OUT049",3395.8092379647
"FDU59","OUT018",2351.86234650791
"FDJ10","OUT046",2328.13691556181
"FDM13","OUT049",1906.90105547754
"NCJ30","OUT019",460.6381985362
"FDM45","OUT018",1725.31872577917
"FDP36","OUT045",755.698927179952
"NCD30","OUT010",395.42041612453
"FDN48","OUT017",1714.17598831968
"FDY32","OUT049",2682.17921036577
"FDU47","OUT046",2378.00321194433
"FDF17","OUT019",739.425048751182
"FDP34","OUT017",2789.93146969378
"FDA47","OUT049",2742.47807328295
"DRD27","OUT027",2623.61160875668
"FDW38","OUT045",1092.89774469534
"FDZ15","OUT019",312.254331956559
"FDZ03","OUT027",5221.05794190689
"NCN19","OUT049",3285.93526969883
"FDG02","OUT035",3083.34033348515
"FDS31","OUT035",3289.37602650105
"FDW43","OUT019",575.138301007737
"FDZ47","OUT010",316.65106292351
"FDO57","OUT017",2484.17251677673
"NCL07","OUT013",619.497257491474
"NCV42","OUT013",1665.04899654708
"FDP40","OUT017",1833.58278269535
"FDP48","OUT019",492.05625354935
"FDH21","OUT017",2548.55129760832
"NCP02","OUT049",964.474041792226
"FDK24","OUT049",775.379959840579
"FDC41","OUT045",1279.38646256606
"FDF08","OUT017",1393.94591874524
"FDO49","OUT017",774.596227616189
"FDS56","OUT027",5868.86949941918
"FDX46","OUT018",793.127346058968
"FDQ07","OUT013",3634.89475026106
"FDC32","OUT010",248.540892540407
"FDT21","OUT019",533.061191255165
"FDG58","OUT045",2552.54464184229
"FDW14","OUT049",1407.97127534637
"DRA12","OUT027",3732.11123634284
"FDV27","OUT013",1386.1911689693
"DRD25","OUT013",1892.77478699674
"DRF48","OUT027",4534.1773148214
"FDX24","OUT017",1687.59772061689
"DRJ51","OUT046",3579.77979263616
"FDE45","OUT045",2559.2317838643
"FDE14","OUT046",1677.46649153394
"FDG53","OUT045",1978.37417336655
"FDT08","OUT046",2526.35178687487
"DRC27","OUT027",5635.61968850843
"FDG20","OUT035",2695.2982797418
"FDC21","OUT046",1714.69770599798
"FDV31","OUT018",2531.92952258342
"FDB58","OUT045",2277.64100848537
"FDV23","OUT046",1989.75762831533
"FDA25","OUT019",268.511816608135
"FDC15","OUT046",2531.11087031052
"FDU47","OUT049",2347.59771007404
"FDE23","OUT013",703.610202532612
"FDS08","OUT013",2865.82004394866
"FDW03","OUT027",2714.39206239653
"FDJ60","OUT018",2219.13397102727
"FDM34","OUT017",2151.73608619372
"FDW33","OUT013",1805.6951635471
"FDZ40","OUT013",764.836348095769
"FDE33","OUT018",1116.25864865337
"NCC06","OUT010",472.371389894033
"FDU11","OUT046",2082.58658758319
"FDL44","OUT017",2834.92394849536
"NCZ29","OUT017",1992.60714560232
"FDG28","OUT010",693.976523220775
"FDL12","OUT018",736.805935542902
"FDD52","OUT017",1830.39876907052
"FDO15","OUT013",1142.18531943367
"NCN29","OUT027",1508.89389980212
"FDW36","OUT013",1700.85564347021
"FDB21","OUT046",3770.98525749725
"FDZ28","OUT013",1921.74443109645
"FDY10","OUT035",1891.97817622206
"DRG39","OUT017",829.020835015231
"FDN28","OUT013",1706.318689552
"FDV15","OUT035",1721.02128972238
"DRI13","OUT035",4229.0350383776
"FDH20","OUT046",1612.31956513469
"FDY51","OUT013",3898.86229524593
"FDE16","OUT013",3428.18411223612
"FDX40","OUT018",542.208683536361
"FDC48","OUT018",1289.76353409015
"FDS14","OUT046",2465.74774047341
"FDX56","OUT017",4421.74358980612
"FDI10","OUT046",2988.58072542083
"FDI14","OUT013",2453.14698900406
"DRM48","OUT013",656.266352852175
"NCH07","OUT027",4263.47477950862
"FDY26","OUT013",3701.87342672066
"FDD02","OUT027",2892.70119188654
"FDM12","OUT046",2997.43680397653
"DRF01","OUT010",556.078625656595
"FDV36","OUT046",2235.27635477148
"DRI59","OUT013",3865.14557488957
"FDV03","OUT018",2148.92284311783
"FDO39","OUT017",3032.53309556816
"NCB07","OUT018",2774.86539381189
"FDH38","OUT027",2865.06761907363
"FDZ13","OUT035",877.798537340751
"NCZ30","OUT046",2051.39522602278
"NCA06","OUT035",739.275534878548
"FDB04","OUT049",1406.05949538902
"FDN50","OUT013",1574.84202871262
"NCG06","OUT049",3961.04563108922
"NCY17","OUT018",600.594958287908
"FDC23","OUT046",2552.6822958272
"FDK33","OUT049",3775.37909322554
"FDR03","OUT049",4053.6437219581
"FDZ07","OUT045",959.057828917018
"FDO38","OUT013",1206.85630311994
"FDS59","OUT046",1724.09054287254
"DRM11","OUT019",616.731067665097
"FDX52","OUT027",4948.16618972298
"DRJ35","OUT018",795.350607168485
"NCP53","OUT046",3646.97053663156
"FDW15","OUT019",356.672331691578
"DRI47","OUT045",2488.35649954198
"DRZ11","OUT035",1987.42969022071
"FDS02","OUT013",2837.05131816
"DRD49","OUT018",3449.16749814284
"FDW38","OUT049",1125.62415752118
"FDR21","OUT019",408.627554370334
"FDE40","OUT013",949.993990901158
"FDI02","OUT045",1688.96915974968
"FDQ04","OUT045",741.118473151644
"FDY14","OUT017",4589.40958103326
"NCT54","OUT046",1605.95581963826
"DRD25","OUT017",1848.83491116674
"DRE01","OUT045",4247.74423719511
"FDJ12","OUT010",763.306655887226
"NCZ05","OUT049",1625.18952338802
"DRB25","OUT019",263.024717519264
"NCC31","OUT045",2538.09598472627
"FDM16","OUT045",1392.42629819617
"DRG11","OUT049",1633.16298952426
"FDV24","OUT027",3846.70407713304
"FDV43","OUT046",682.227634930196
"FDG05","OUT018",2384.14692285838
"FDV23","OUT010",337.112813132478
"FDI58","OUT018",1354.02231215428
"FDQ11","OUT017",4398.18476587161
"FDC05","OUT027",5255.93488484439
"FDF40","OUT013",3872.13556036974
"FDU02","OUT018",3387.65662525511
"FDT32","OUT013",2838.21572035989
"NCF06","OUT017",3841.14606632515
"FDT46","OUT013",715.154029084062
"FDR58","OUT010",297.565914760768
"FDY04","OUT046",2711.65068099789
"FDT58","OUT045",2494.08118139655
"FDE46","OUT049",2426.70983724639
"DRH11","OUT017",988.535384537326
"DRI51","OUT046",2622.73642174874
"FDC35","OUT017",3695.06190412862
"FDP45","OUT035",4372.01866584793
"FDC45","OUT017",2903.47096687233
"FDU01","OUT045",2788.54169956151
"FDJ53","OUT010",323.783695367213
"FDJ46","OUT017",3100.83232156246
"FDX07","OUT013",2960.41841177266
"NCI30","OUT049",3568.58016523792
"FDE47","OUT027",3185.47925867996
"FDV48","OUT045",1376.72921995463
"FDN16","OUT019",287.464383381182
"FDM52","OUT013",2544.64064096682
"FDA32","OUT027",5689.96231972831
"FDH05","OUT017",4131.15098669018
"FDW25","OUT010",340.411700631194
"FDQ09","OUT046",1915.68290452567
"NCM17","OUT010",203.330597722811
"DRM59","OUT046",2363.12309358325
"FDV47","OUT027",2381.17686888639
"DRE15","OUT035",1288.79649096571
"FDS25","OUT010",265.985308348413
"NCZ05","OUT018",1619.93743120555
"NCV05","OUT019",362.204255556303
"DRM37","OUT046",3007.47845316047
"FDV58","OUT027",5377.71292924004
"FDN22","OUT027",5804.27038859729
"NCO06","OUT049",690.251306777138
"FDT56","OUT019",180.213365927518
"FDM02","OUT013",1492.34798409971
"FDA09","OUT046",2809.35082888733
"NCC06","OUT035",2262.33482344535
"NCL54","OUT049",3240.85485228355
"NCB55","OUT017",889.952277823279
"FDB12","OUT017",1854.80841176377
"NCA54","OUT049",3243.35419649678
"NCS38","OUT049",1929.67398094647
"FDC02","OUT049",4357.59498309173
"FDK44","OUT019",394.519222941823
"FDE16","OUT035",4005.79734426336
"NCS05","OUT035",2271.65509961665
"FDZ59","OUT045",2698.90263464398
"FDI20","OUT017",4265.33619506255
"FDQ14","OUT046",2464.63409890755
"FDF53","OUT017",3078.65340027444
"FDW25","OUT017",1667.21974590349
"NCQ43","OUT010",382.294254442229
"FDX52","OUT013",2861.41676391233
"FDE28","OUT045",4057.570931413
"FDN15","OUT017",1963.83204280592
"FDO28","OUT017",1839.73728878494
"FDQ33","OUT045",2685.78912114404
"FDM22","OUT010",174.677255705766
"FDJ03","OUT017",762.042696946845
"FDI16","OUT045",898.719046769344
"FDI09","OUT027",6005.80183583579
"FDX55","OUT013",3688.38249506108
"FDS23","OUT027",3151.10969279537
"DRC12","OUT045",2774.96162743368
"FDH41","OUT049",3915.12233162619
"FDN01","OUT013",2740.44179228993
"FDV55","OUT045",2531.47024898693
"NCJ19","OUT013",727.49390812979
"NCY29","OUT010",200.034683071891
"FDP03","OUT018",1874.20976132698
"FDZ52","OUT045",1637.83581814808
"FDH31","OUT010",266.050818147635
"FDQ19","OUT018",3349.98149160824
"FDS15","OUT035",1807.69418771396
"FDN32","OUT017",3354.47599279122
"FDH32","OUT049",1660.97492911057
"FDF33","OUT017",1765.17882204421
"FDJ22","OUT046",2851.05590870134
"FDG56","OUT010",222.534824790128
"FDC05","OUT046",3053.25458322242
"FDK09","OUT013",3561.21238394634
"NCV29","OUT045",3025.55652515103
"NCC43","OUT019",605.874745982895
"NCA42","OUT049",2832.40103742541
"FDC10","OUT046",1849.27580403042
"FDC16","OUT013",1380.90211205939
"NCL17","OUT013",2498.30148446775
"FDA51","OUT035",1864.40793902241
"FDW01","OUT017",2679.93423287566
"NCF30","OUT045",1874.38299977643
"FDN49","OUT013",673.691415155108
"FDY20","OUT045",1407.79416317515
"FDC15","OUT045",2577.1035260513
"FDY24","OUT046",1217.00468838588
"NCG43","OUT017",1504.80998236579
"FDA48","OUT013",3564.95629982089
"NCF55","OUT017",733.590487914559
"FDL38","OUT049",1456.87192324028
"NCQ29","OUT018",3298.48396078337
"FDC34","OUT017",2936.95081930819
"FDP36","OUT027",1605.37989730862
"FDN50","OUT010",272.299052895273
"FDO23","OUT049",1400.73807727733
"FDT56","OUT013",781.07021848932
"FDT13","OUT027",5116.55542049388
"FDZ03","OUT013",3220.15270636447
"FDQ03","OUT010",661.979701789832
"FDU44","OUT045",2684.27248315103
"FDD03","OUT049",3444.50533634756
"NCH30","OUT013",1607.55283004513
"FDS60","OUT010",617.183367465384
"FDG08","OUT046",2822.51790557976
"FDX38","OUT017",731.362472756167
"FDD22","OUT017",1835.7963777327
"FDW51","OUT013",3486.61744124887
"FDL09","OUT017",2649.43629350394
"FDZ60","OUT045",1458.11632970881
"NCH07","OUT046",2611.90155206768
"NCQ41","OUT049",3448.53499744717
"FDW04","OUT049",1914.5170918924
"FDI08","OUT027",5873.49283256782
"FDR19","OUT019",360.991421588422
"FDV13","OUT046",1368.53476131222
"FDB52","OUT017",4267.34378902426
"FDZ48","OUT027",2942.87788261667
"NCO14","OUT049",827.309320310403
"FDZ50","OUT013",3134.81397800875
"FDN27","OUT019",264.910121211904
"FDQ60","OUT013",1934.62112278542
"FDR49","OUT017",715.949137587984
"DRJ35","OUT027",1797.60775399515
"DRI49","OUT017",1433.50865459828
"FDB47","OUT017",4094.87637935888
"FDP37","OUT010",323.46981136474
"FDR26","OUT049",2575.82314932938
"FDY31","OUT019",394.25279521898
"FDC11","OUT045",1390.31332780399
"DRP47","OUT035",4214.33759640929
"NCY54","OUT018",2374.57372551384
"FDR27","OUT046",2058.99201726472
"FDQ21","OUT019",313.604600511127
"NCQ29","OUT035",4025.55315467408
"FDJ02","OUT046",2456.34627185293
"FDE21","OUT018",1577.74128712422
"FDM39","OUT046",2763.66455402753
"FDZ01","OUT017",1913.58243846521
"NCB19","OUT018",1520.07745841352
"FDU03","OUT046",2700.79853524326
"FDP27","OUT049",3354.33111439817
"DRF01","OUT045",2372.99232645712
"FDM03","OUT049",1680.23676420017
"FDV01","OUT046",2531.86983231264
"FDS16","OUT046",2740.40311836717
"FDO45","OUT035",1506.71923256247
"NCX06","OUT035",3101.53288427122
"FDP13","OUT046",851.725003027503
"NCR38","OUT018",3722.63891708799
"FDA01","OUT013",796.957932464507
"FDT26","OUT017",1864.21737480528
"FDD44","OUT027",6191.54045151206
"FDB26","OUT013",818.308837695812
"FDP45","OUT019",563.493641441232
"NCP55","OUT046",996.68521067444
"FDT23","OUT017",1432.12439946673
"FDO51","OUT045",732.057600473478
"FDA44","OUT046",808.11956809286
"NCJ31","OUT018",3518.72460693908
"FDX37","OUT045",1536.0535909505
"NCD18","OUT049",3565.85367908531
"FDN40","OUT027",3845.75413849839
"FDL33","OUT017",2891.26212550256
"DRF48","OUT035",2956.03954284744
"FDW08","OUT035",1668.96194034604
"FDX39","OUT018",3070.28627946567
"FDB38","OUT049",2503.83921925716
"FDY46","OUT018",2682.46558079438
"NCB06","OUT049",3038.58462385756
"FDA34","OUT035",3351.54334125025
"FDA35","OUT045",1837.28418133084
"FDQ07","OUT035",3839.38293125631
"FDU32","OUT045",1866.8168990622
