"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY36","OUT018",979.709626268927
"FDP32","OUT018",1698.68805527661
"FDL50","OUT046",1927.58760203066
"DRC24","OUT049",2569.08631488434
"NCS18","OUT017",1739.02021004157
"FDD16","OUT017",1420.04606344618
"NCV18","OUT013",1397.92220780748
"FDX07","OUT046",2945.78764835643
"NCZ05","OUT027",3025.01786924894
"NCI31","OUT013",698.141036861962
"FDK14","OUT049",1519.04992928746
"NCR06","OUT045",663.314282362317
"NCF54","OUT049",2800.25291777103
"DRG23","OUT010",806.217271493749
"FDD53","OUT046",800.062858497782
"NCM31","OUT027",3763.59792920132
"FDT16","OUT017",4083.32724784817
"FDR40","OUT035",1532.25551924876
"DRG25","OUT017",2917.17331491838
"FDT10","OUT035",1230.91466032006
"FDY32","OUT013",2628.09993358665
"FDN50","OUT035",1717.90291815348
"FDZ35","OUT019",-101.154580873118
"NCP54","OUT045",1768.89874559041
"NCD07","OUT035",1870.437302531
"FDS02","OUT018",2690.45564051687
"DRN59","OUT018",522.865213002227
"DRB24","OUT013",2533.8297196475
"FDP37","OUT027",3275.56186342245
"DRB01","OUT018",2616.87274831049
"FDR47","OUT046",2985.75783903707
"NCM31","OUT010",779.70384971429
"NCF06","OUT027",5395.30099930807
"NCV17","OUT027",3378.88322311181
"FDS10","OUT049",2912.00394251285
"FDN52","OUT035",1565.07620330128
"FDZ48","OUT013",1777.3867557383
"FDJ48","OUT049",3902.73650794939
"DRB13","OUT027",4421.46752419824
"FDV59","OUT017",3567.44408574006
"FDL32","OUT035",1894.55233916428
"FDZ12","OUT035",2480.73920143818
"NCR06","OUT027",2109.23766285854
"FDP51","OUT017",1946.92325978242
"FDY22","OUT013",2354.80331366333
"FDZ38","OUT049",2836.97035292987
"NCO54","OUT035",1141.0770770235
"FDR23","OUT035",2877.85410029917
"FDM38","OUT049",1112.41558828674
"FDS25","OUT013",1799.6181570657
"FDZ22","OUT013",1402.0732392067
"FDZ20","OUT019",2074.96575132923
"FDD45","OUT010",-100.714154091663
"FDN03","OUT049",3996.16982379885
"NCW30","OUT046",4062.00894898495
"FDY24","OUT027",2447.54630734381
"FDJ26","OUT019",1581.23232870271
"FDM15","OUT049",2610.46699275204
"NCW54","OUT027",2350.4370430919
"FDA23","OUT045",1522.33978560062
"FDA39","OUT019",-1041.8991709835
"FDZ12","OUT017",2442.49772196838
"NCB42","OUT046",1794.91772251553
"FDL16","OUT046",748.172742042618
"FDO24","OUT019",677.119306020181
"NCP42","OUT046",2968.03245580179
"FDR19","OUT018",2105.0663216218
"DRL01","OUT045",3597.56783256932
"FDV37","OUT046",3020.49089226067
"FDI41","OUT010",859.247245679512
"FDF58","OUT049",1176.00710098659
"NCF43","OUT018",2056.88641392176
"FDN02","OUT049",3438.25806328218
"NCP41","OUT035",1841.02063584198
"NCY17","OUT027",2140.77443401934
"FDL58","OUT027",5512.77580489571
"NCA30","OUT027",4222.06249960288
"FDE46","OUT018",2214.75940803331
"FDY38","OUT035",3778.47006828638
"NCH29","OUT027",3014.7647368758
"FDO20","OUT045",3776.15662144989
"FDP44","OUT018",1386.92937281802
"FDM02","OUT027",2857.01406697651
"FDJ14","OUT027",2752.4003779247
"FDH04","OUT010",-2.95248862012322
"DRK23","OUT046",3863.51204357687
"NCW05","OUT046",1657.24424598782
"FDF12","OUT049",2511.06367098692
"FDL51","OUT019",1690.16095454515
"FDN03","OUT018",3619.20390387527
"DRJ37","OUT049",2511.02713419694
"FDM12","OUT019",1069.82545033863
"FDA16","OUT045",3528.67962364423
"NCB07","OUT017",3042.23493720567
"NCI17","OUT019",-386.296340862385
"FDR51","OUT046",2447.30365760063
"FDJ55","OUT045",3546.41192588811
"NCZ17","OUT013",639.080220031024
"FDU25","OUT013",1032.32107390757
"NCG18","OUT045",1554.51080605293
"DRM11","OUT017",4054.41562428556
"FDH16","OUT035",1624.3275367147
"FDZ04","OUT018",764.928500485389
"NCX53","OUT035",2540.61776702244
"FDX38","OUT027",2275.59869039501
"FDX09","OUT046",2779.04505138961
"NCW05","OUT018",1367.77591548333
"NCS41","OUT017",2887.60445346544
"FDI26","OUT046",2879.95257796437
"NCZ41","OUT027",3312.76758931855
"NCK06","OUT046",2014.73593902474
"FDX23","OUT027",3016.43969699686
"NCA42","OUT046",2590.81869824489
"FDC20","OUT049",1049.38394619987
"DRC49","OUT018",2068.20714305628
"FDX01","OUT013",1835.16148021001
"FDC08","OUT045",3542.4336232987
"FDC02","OUT017",4045.46996512036
"FDK10","OUT045",2847.24455742599
"DRC24","OUT013",2501.15106609225
"FDW16","OUT019",-277.746825387207
"NCU06","OUT018",3286.24832941603
"DRA59","OUT045",2751.43847800083
"FDR24","OUT019",-326.016281563396
"DRL35","OUT018",472.696075650253
"FDA49","OUT013",1468.71808582449
"NCC55","OUT046",605.451130590658
"DRD24","OUT019",515.066247605437
"NCE55","OUT049",2790.656122018
"FDT33","OUT045",2671.88011649393
"NCT53","OUT013",2712.17335820071
"FDS26","OUT046",3979.71975790695
"FDL22","OUT018",1218.53672730425
"FDP44","OUT017",1779.13223146441
"FDC52","OUT018",2227.64762524054
"FDI53","OUT010",937.958547856399
"FDZ23","OUT046",2922.26231712497
"NCT18","OUT013",2793.24506818312
"FDR13","OUT046",1868.05601866339
"FDB09","OUT010",316.211785842586
"FDZ60","OUT013",1728.58664886539
"FDB11","OUT046",3579.21417154232
"FDC10","OUT018",1580.97190977695
"FDW56","OUT035",3136.02914407827
"FDK14","OUT027",2826.65455870166
"DRE27","OUT027",2864.3800108725
"FDA38","OUT017",3967.27743013373
"FDT11","OUT045",2968.94113164363
"FDP15","OUT035",4042.60487008853
"FDV27","OUT035",1661.30972234804
"FDS36","OUT027",3157.51620961818
"FDY40","OUT027",2255.9072874562
"NCF19","OUT049",941.32476824295
"FDF53","OUT045",2797.88903946749
"FDS14","OUT027",3979.37602042612
"FDE56","OUT046",1105.09912045236
"FDZ19","OUT035",2976.42310522835
"FDZ46","OUT013",1788.43227769557
"FDR16","OUT046",3546.88940930895
"FDG29","OUT018",486.004612623511
"NCE30","OUT017",3474.32534839035
"FDZ40","OUT046",933.535933283354
"FDG58","OUT018",2237.18074244051
"DRH03","OUT013",1555.4572923201
"FDZ47","OUT045",1580.95832500401
"FDV04","OUT018",2259.9998644662
"FDZ10","OUT018",1655.36022327582
"FDG46","OUT017",1912.29670158354
"NCF07","OUT045",1499.22924069667
"FDY44","OUT035",3161.5200936444
"FDB21","OUT013",3769.48111621393
"FDS20","OUT035",2995.5647019609
"FDS49","OUT049",1407.94200322535
"FDX55","OUT027",4903.02920780428
"NCQ02","OUT018",2567.07606734752
"FDR25","OUT013",3987.58215188978
"DRG39","OUT045",843.960353102309
"FDB46","OUT046",3462.81601934689
"NCC30","OUT018",2483.90304740992
"FDE58","OUT035",2014.19525228965
"FDC05","OUT019",1136.84453455196
"FDY15","OUT046",2545.29966192898
"FDG14","OUT046",2508.84474810146
"FDL08","OUT049",3874.78888425553
"FDQ47","OUT013",603.438456838653
"FDN12","OUT035",1848.73082872802
"FDW10","OUT013",2825.25542046554
"FDD02","OUT035",1969.46317973643
"FDX35","OUT010",2170.99819034196
"FDT35","OUT046",2755.38619066442
"DRN47","OUT019",964.057664604156
"FDB11","OUT010",1960.57257970051
"FDN20","OUT045",2641.67110035353
"FDB59","OUT035",3194.61174903407
"FDJ58","OUT045",2635.3573329436
"FDU60","OUT046",2745.35487398639
"FDS03","OUT049",1229.30362848389
"FDU40","OUT019",1159.23875856224
"DRH15","OUT049",846.800275510051
"FDD04","OUT027",3760.7540659705
"FDQ01","OUT046",3881.94539272988
"FDF28","OUT035",2093.84591862973
"FDD22","OUT010",106.060027585927
"FDY19","OUT046",1891.05149826939
"FDN33","OUT035",1711.42760359356
"FDV36","OUT035",2107.42733587826
"FDW01","OUT010",853.735268801206
"FDJ28","OUT049",3032.87327130683
"FDB17","OUT035",2925.80239912152
"FDM40","OUT049",2370.37494309729
"FDV46","OUT045",2297.56546860412
"FDQ44","OUT049",2008.86954007537
"NCD42","OUT046",691.979373256141
"DRH37","OUT046",2611.35555642482
"FDR10","OUT018",2356.83521638011
"NCD06","OUT027",2135.92228255648
"FDI53","OUT046",2591.07520965174
"FDG16","OUT035",3587.05785518161
"DRB25","OUT046",1648.09287082042
"FDY09","OUT046",2765.80714004452
"FDX48","OUT045",2463.5833682711
"FDC03","OUT010",1424.84561111847
"FDT47","OUT035",1865.15785504947
"FDW44","OUT027",4149.00950489306
"FDT24","OUT017",1299.96646707355
"FDT12","OUT019",1898.23694668795
"NCS38","OUT035",1873.54588807119
"FDO39","OUT035",3028.0540599966
"FDA13","OUT046",695.476290785529
"FDO48","OUT035",3711.1150360214
"DRJ01","OUT017",2656.05463443028
"FDD53","OUT018",439.212442889919
"NCT05","OUT049",3978.58186877046
"FDQ51","OUT045",806.00251656731
"FDU60","OUT013",2728.39433742023
"FDC59","OUT046",1129.04133311914
"FDP36","OUT035",1051.45421200407
"NCM19","OUT017",1789.61055677019
"FDL16","OUT035",848.857591023903
"FDE50","OUT018",2683.91298216351
"NCR18","OUT013",799.494180546478
"NCD30","OUT035",1740.86150621168
"FDH31","OUT013",1669.2179087882
"FDD56","OUT019",871.959500972539
"FDC47","OUT049",3665.66985617479
"FDZ21","OUT045",1513.23745731324
"FDM01","OUT049",1775.08116095566
"FDF24","OUT013",1436.7890216798
"FDW23","OUT017",801.836324988885
"FDY52","OUT018",834.557301353882
"DRH37","OUT027",3984.81215839882
"DRO47","OUT027",3089.03879728832
"FDR25","OUT049",4089.28516866577
"FDQ24","OUT027",5215.43400316993
"DRJ51","OUT018",3293.31256930602
"NCU06","OUT035",3732.12329045499
"NCV18","OUT018",1053.43657368889
"NCC06","OUT027",3344.69295621516
"FDZ01","OUT018",1433.85027402949
"FDT14","OUT017",1934.13405525371
"FDD11","OUT019",2031.45659176163
"FDN09","OUT017",3854.08584549039
"NCO18","OUT010",1152.30091570247
"FDZ50","OUT045",2777.42393582082
"FDS44","OUT013",3713.31660377338
"FDI36","OUT045",2928.21555138734
"FDA26","OUT010",1957.27850731217
"NCY53","OUT049",1860.84551637792
"FDF32","OUT049",3107.85484228619
"FDF59","OUT010",290.576165317141
"FDB20","OUT046",1329.74699900783
"DRH11","OUT035",1146.82600022793
"FDT03","OUT049",3043.49608228954
"NCH06","OUT035",3874.02249306251
"FDR55","OUT049",2969.35890770927
"FDI10","OUT035",2889.45504183158
"FDZ12","OUT045",2244.2659312511
"FDM12","OUT049",3002.87949284564
"DRB25","OUT045",1559.5613396352
"NCS41","OUT013",2794.60087662663
"NCT53","OUT049",2780.04751477277
"NCD55","OUT013",703.575727102671
"FDY08","OUT049",2432.54904155479
"NCP55","OUT049",1036.42381662169
"FDA33","OUT013",2519.75663673728
"FDQ33","OUT013",2413.26256070766
"FDE45","OUT027",4190.94870707212
"FDT26","OUT013",1939.91885202299
"NCV53","OUT049",3831.95978845165
"FDK60","OUT027",2974.29521967471
"NCJ29","OUT046",1363.28849544134
"FDI15","OUT045",3863.14767295297
"FDX21","OUT013",1770.27518681685
"FDV49","OUT019",2165.40143967879
"DRO59","OUT046",1258.74651892286
"FDZ14","OUT045",1883.55222248233
"FDP32","OUT027",3364.99827689478
"FDC33","OUT017",3141.36261797854
"FDT14","OUT010",236.715077532447
"NCN54","OUT027",2750.01183712038
"FDR57","OUT027",4059.92966370383
"DRK12","OUT046",543.256528147866
"FDX52","OUT049",3087.24565871718
"FDX08","OUT010",1215.47554959099
"FDP10","OUT010",28.7906889512424
"NCP50","OUT045",1247.94393884549
"NCL06","OUT013",3899.64808882887
"FDP25","OUT013",3527.90057708367
"FDE53","OUT013",1671.40916584141
"FDL27","OUT017",1304.49133269405
"FDC35","OUT049",3482.66897453539
"DRJ47","OUT010",1087.87300269109
"FDD16","OUT018",1053.42324455666
"NCN42","OUT049",2545.7489948138
"FDC38","OUT027",3348.28380489713
"NCO07","OUT045",3361.72761347354
"FDQ20","OUT049",802.752961761122
"FDI32","OUT046",1735.17166048858
"FDN20","OUT010",1150.34498392592
"DRJ51","OUT027",4961.39248010396
"FDU08","OUT045",1509.59823621945
"DRN37","OUT019",742.125222725675
"FDD05","OUT010",333.765152393894
"FDW15","OUT046",2492.56957404287
"FDI52","OUT046",1903.22931961592
"DRM11","OUT049",4086.18077713802
"NCO06","OUT045",492.85694979848
"FDU38","OUT049",2995.98558477541
"FDU59","OUT018",2377.91298753095
"FDJ10","OUT046",2446.56577118262
"FDM13","OUT049",2173.29389134562
"NCJ30","OUT019",853.490980779572
"FDM45","OUT018",1610.22721591446
"FDP36","OUT045",792.031171023338
"NCD30","OUT010",-1.67905284822549
"FDN48","OUT017",1578.94796198307
"FDY32","OUT049",2682.05248709061
"FDU47","OUT046",2366.59672717625
"FDF17","OUT019",1289.65095791221
"FDP34","OUT017",2553.58844996616
"FDA47","OUT049",2695.76705541611
"DRD27","OUT027",3006.29494158296
"FDW38","OUT045",940.82229496859
"FDZ15","OUT019",44.3605991446425
"FDZ03","OUT027",4290.53646290445
"NCN19","OUT049",2974.93631361411
"FDG02","OUT035",3112.00143192683
"FDS31","OUT035",3010.85042995283
"FDW43","OUT019",1875.32881633658
"FDZ47","OUT010",54.1466050686662
"FDO57","OUT017",2673.74868663619
"NCL07","OUT013",687.583912955298
"NCV42","OUT013",1798.3800953811
"FDP40","OUT017",2034.23699505536
"FDP48","OUT019",1091.50359285603
"FDH21","OUT017",2679.06183216076
"NCP02","OUT049",1123.46595834352
"FDK24","OUT049",860.323304558378
"FDC41","OUT045",1146.02726844805
"FDF08","OUT017",1536.13024162452
"FDO49","OUT017",1039.51497593119
"FDS56","OUT027",5502.45261748819
"FDX46","OUT018",766.905162612402
"FDQ07","OUT013",3551.51534867938
"FDC32","OUT010",-114.225502182458
"FDT21","OUT019",2055.52993022329
"FDG58","OUT045",2443.08506266476
"FDW14","OUT049",1582.60450687529
"DRA12","OUT027",3692.75793164573
"FDV27","OUT013",1539.96614062193
"DRD25","OUT013",1794.62193511628
"DRF48","OUT027",4327.81315592719
"FDX24","OUT017",1622.63052707589
"DRJ51","OUT046",3585.34757622513
"FDE45","OUT045",2724.02714377388
"FDE14","OUT046",1661.49353459189
"FDG53","OUT045",2232.57764485557
"FDT08","OUT046",2455.09574394996
"DRC27","OUT027",5165.34463754621
"FDG20","OUT035",2904.7368378832
"FDC21","OUT046",1764.75289420553
"FDV31","OUT018",2457.48546601846
"FDB58","OUT045",2325.13874458194
"FDV23","OUT046",1888.62879370257
"FDA25","OUT019",-185.538476516928
"FDC15","OUT046",2519.40204586835
"FDU47","OUT049",2415.12572341424
"FDE23","OUT013",902.982492791331
"FDS08","OUT013",2882.82252133717
"FDW03","OUT027",3204.65344611631
"FDJ60","OUT018",2372.46596697666
"FDM34","OUT017",2063.15147627527
"FDW33","OUT013",1654.90855171307
"FDZ40","OUT013",955.759673260071
"FDE33","OUT018",1145.62271138097
"NCC06","OUT010",362.631363541736
"FDU11","OUT046",1978.59439922056
"FDL44","OUT017",2741.38041412487
"NCZ29","OUT017",1970.78310040725
"FDG28","OUT010",2250.52328579869
"FDL12","OUT018",731.498757985423
"FDD52","OUT017",1791.12677639023
"FDO15","OUT013",1329.43078077821
"NCN29","OUT027",2253.65750871571
"FDW36","OUT013",1692.46985448279
"FDB21","OUT046",3742.65103278013
"FDZ28","OUT013",2042.34889925793
"FDY10","OUT035",1944.68051943954
"DRG39","OUT017",994.152653222854
"FDN28","OUT013",1774.48309514105
"FDV15","OUT035",1752.19264354126
"DRI13","OUT035",3616.86847501592
"FDH20","OUT046",1630.32184771616
"FDY51","OUT013",3512.35174816466
"FDE16","OUT013",3421.90693460161
"FDX40","OUT018",325.930834151699
"FDC48","OUT018",1073.25239840186
"FDS14","OUT046",2593.22756799541
"FDX56","OUT017",3516.45598436062
"FDI10","OUT046",2749.16897124473
"FDI14","OUT013",2338.6122437332
"DRM48","OUT013",591.365642438183
"NCH07","OUT027",3876.66847996619
"FDY26","OUT013",3527.99370410506
"FDD02","OUT027",3231.03550368366
"FDM12","OUT046",2923.37567414009
"DRF01","OUT010",752.210081188235
"FDV36","OUT046",1977.5732232933
"DRI59","OUT013",3548.74175623357
"FDV03","OUT018",2259.11556422014
"FDO39","OUT017",2969.79432419831
"NCB07","OUT018",2682.09063338079
"FDH38","OUT027",3278.83313902631
"FDZ13","OUT035",994.507744198441
"NCZ30","OUT046",1935.88901155739
"NCA06","OUT035",777.34035922038
"FDB04","OUT049",1551.89313706539
"FDN50","OUT013",1580.53698604599
"NCG06","OUT049",3984.35865565356
"NCY17","OUT018",449.959278893319
"FDC23","OUT046",2828.51674895914
"FDK33","OUT049",3561.00967928303
"FDR03","OUT049",3553.21088484634
"FDZ07","OUT045",1019.57363278307
"FDO38","OUT013",1326.88053215253
"FDS59","OUT046",1763.09837072936
"DRM11","OUT019",2130.48001366483
"FDX52","OUT027",4377.98799525596
"DRJ35","OUT018",692.408470166418
"NCP53","OUT046",3706.80362106285
"FDW15","OUT019",640.840367056358
"DRI47","OUT045",2280.17176293643
"DRZ11","OUT035",2013.17411707354
"FDS02","OUT013",2982.9217812003
"DRD49","OUT018",3325.13728545073
"FDW38","OUT049",1088.16065874537
"FDR21","OUT019",948.186892254214
"FDE40","OUT013",1121.66356387367
"FDI02","OUT045",1650.46504390521
"FDQ04","OUT045",628.911318944718
"FDY14","OUT017",4084.03172501776
"NCT54","OUT046",1506.17185997463
"DRD25","OUT017",1859.94906988981
"DRE01","OUT045",3572.44463424801
"FDJ12","OUT010",1856.70385039922
"NCZ05","OUT049",1722.25531500041
"DRB25","OUT019",-191.794819765564
"NCC31","OUT045",2474.44347937326
"FDM16","OUT045",1252.6728292734
"DRG11","OUT049",1784.11412410338
"FDV24","OUT027",3894.63414427607
"FDV43","OUT046",809.538460872082
"FDG05","OUT018",2227.49044790951
"FDV23","OUT010",287.715856620526
"FDI58","OUT018",1259.30309281954
"FDQ11","OUT017",4150.86825348507
"FDC05","OUT027",4374.48209508374
"FDF40","OUT013",3926.68860491819
"FDU02","OUT018",3280.14312635495
"FDT32","OUT013",2945.00706050213
"NCF06","OUT017",4110.33617559862
"FDT46","OUT013",904.359233395289
"FDR58","OUT010",-51.8707187337527
"FDY04","OUT046",2658.53815125653
"FDT58","OUT045",2558.59053982384
"FDE46","OUT049",2615.33471118521
"DRH11","OUT017",1067.52887207582
"DRI51","OUT046",2706.03994345281
"FDC35","OUT017",3443.86075504488
"FDP45","OUT035",4052.78706898533
"FDC45","OUT017",2726.79002136297
"FDU01","OUT045",2857.21739660615
"FDJ53","OUT010",229.602161711419
"FDJ46","OUT017",2804.04834554283
"FDX07","OUT013",2957.96328564984
"NCI30","OUT049",3908.53842403346
"FDE47","OUT027",3286.62712153252
"FDV48","OUT045",1266.55047518101
"FDN16","OUT019",-198.977264313591
"FDM52","OUT013",2427.23646369913
"FDA32","OUT027",4891.32199921323
"FDH05","OUT017",3723.49935962441
"FDW25","OUT010",-53.7410990515467
"FDQ09","OUT046",1825.885127719
"NCM17","OUT010",-838.115515288559
"DRM59","OUT046",2604.50117251017
"FDV47","OUT027",2803.95374341181
"DRE15","OUT035",1396.25264464515
"FDS25","OUT010",109.491530484965
"NCZ05","OUT018",1346.74190441788
"NCV05","OUT019",659.10352535963
"DRM37","OUT046",2928.40646316631
"FDV58","OUT027",4347.41564368655
"FDN22","OUT027",5269.367893019
"NCO06","OUT049",674.968245779615
"FDT56","OUT019",-823.287160937681
"FDM02","OUT013",1463.16779919599
"FDA09","OUT046",2781.03921004348
"NCC06","OUT035",2087.08710232902
"NCL54","OUT049",2784.90523526181
"NCB55","OUT017",1012.57116370155
"FDB12","OUT017",1739.18663535036
"NCA54","OUT049",2858.50576937033
"NCS38","OUT049",1852.90680490173
"FDC02","OUT049",4065.06615260792
"FDK44","OUT019",828.749437150771
"FDE16","OUT035",3549.90366153998
"NCS05","OUT035",2122.71162719249
"FDZ59","OUT045",2632.88269196768
"FDI20","OUT017",3563.91538437742
"FDQ14","OUT046",2488.95593459678
"FDF53","OUT017",2950.70920128299
"FDW25","OUT017",1598.75470950949
"NCQ43","OUT010",32.0939983052393
"FDX52","OUT013",2975.49567352022
"FDE28","OUT045",3518.131660397
"FDN15","OUT017",2447.38733756138
"FDO28","OUT017",1998.26682441284
"FDQ33","OUT045",2350.03251877173
"FDM22","OUT010",-620.627900060018
"FDJ03","OUT017",959.093579399473
"FDI16","OUT045",828.048905989349
"FDI09","OUT027",5169.30184763689
"FDX55","OUT013",3505.38971537981
"FDS23","OUT027",3446.97602582744
"DRC12","OUT045",2835.90967024378
"FDH41","OUT049",3554.86569005498
"FDN01","OUT013",2764.27000063949
"FDV55","OUT045",2323.80488286533
"NCJ19","OUT013",959.611994317536
"NCY29","OUT010",-699.155774382178
"FDP03","OUT018",1755.37661820633
"FDZ52","OUT045",1651.250210207
"FDH31","OUT010",92.4890937675793
